chunks is a tuple containing 6 initial tuples:,"chunks = ( ( 60 * 60 * 24 * 365 , ungettext_lazy ( '%d year' , '%d years' ) ) , ( 60 * 60 * 24 * 30 , ungettext_lazy ( '%d month' , '%d months' ) ) , ( 60 * 60 * 24 * 7 , ungettext_lazy ( '%d week' , '%d weeks' ) ) , ( 60 * 60 * 24 , ungettext_lazy ( '%d day' , '%d days' ) ) , ( 60 * 60 , ungettext_lazy ( '%d hour' , '%d hours' ) ) , ( 60 , ungettext_lazy ( '%d minute' , '%d minutes' ) ) )"
"result of multiplication of integers: 60,60,24,365, and return value of ungettext_lazy with 2 arguments: '%d year', '%d years', result of multiplication of integers: 60,60,24,30, and return value of ungettext_lazy with 2 arguments: '%d month', '%d month', result of multiplication of integers: 60,60,24,7, and return value of ungettext_lazy with 2 arguments: '%d weeks', '%d weeks', result of multiplication of integers: 60,60,24, and return value of ungettext_lazy with 2 arguments: '%d days', '%d days', result of multiplication of integers: 60,60, and return value of ungettext_lazy with 2 arguments: '%d hours', '%d hours', result of multiplication of integers: 60, and return value of ungettext_lazy with 2 arguments: '%d minutes', '%d minutes', if d is not an instance of datetime.datetime,","if not isinstance ( d , datetime . datetime ) :"
"call the function datetime.datetime with 3 arguments, d.year, d.month and d.day, substitute the result for d.","d = datetime . datetime ( d . year , d . month , d . day )"
"if now equals to boolean True and now is not an instance of datetime.datetime,","if now and not isinstance ( now , datetime . datetime ) :"
"call the function datetime.datetime with 3 arguments, now.year, now.month and now.day, substitute the result for now.","now = datetime . datetime ( now . year , now . month , now . day )"
"if now is false,",if not now :
"call the function datetime.datetime with utc as argument if call to the is_aware(d) returns True, if not None is the argument, store the result in now.",now = datetime . datetime . now ( utc if is_aware ( d ) else None )
"if reversed is True substitute difference of d and now for delta, if not substitute the difference of now and d for delta.",delta = ( d - now ) if reversed else ( now - d )
"multiply delta.days, integer 24, integer 60 and integer 60 add delta.seconds to it, substitute the result for since.",since = delta . days * 24 * 60 * 60 + delta . seconds
"if since is lesser or equal to integer 0,",if since <= 0 :
"call the function ugettext with '0 minutes' as argument, use the result as the argument for the call to the avoid_wrapping function, return the result.",return avoid_wrapping ( ugettext ( '0 minutes' ) )
"for every i and tuple containing 2 elements: seconds and name, in enumerated chunks,","for i , ( seconds , name ) in enumerate ( chunks ) :"
"divide since by seconds, store the floored result in count.",count = since // seconds
"if count does not equals to integer 0,",if count != 0 :
break the execution of the smallest enclosing loop.,break
"use the remainder of the division of name by count as the argument for the call to the avoid_wrapping function, store the result in result.",result = avoid_wrapping ( name % count )
"if i incremented by 1 is lesser than length of chunks,",if i + 1 < len ( chunks ) :
"get the element of chunks at the (i+1)-the index, assign it to the seconds2 and name2, respectively.","seconds2 , name2 = chunks [ i + 1 ]"
"multiply seconds by count, subtract it from since, divide the result by seconds2, store the floored result in count2.",count2 = ( since - ( seconds * count ) ) // seconds2
"if count2 does not equals to integer 0,",if count2 != 0 :
"call avoid_wrapping function with name2 modulus count2 as argument, call the ugettext with ', ' as argument, add previous 2 results, increment variable result by it.","result += ugettext ( ', ' ) + avoid_wrapping ( name2 % count2 )"
return result.,return result
"define the function timeuntil with 2 arguments, d and now defaulting to none.","def timeuntil ( d , now = None ) :"
"evaluate the function timesince with d, now and reversed set to boolean true as arguments, return the result.","return timesince ( d , now , reversed = True )"
"from datetime import datetime, timedelta and tzinfo into default name space.","from datetime import datetime , timedelta , tzinfo"
from threading import local into default name space.,from threading import local
import module sys.,import sys
import module time as _time.,import time as _time
"try,",try :
import pytz.,import pytz
"if ImportError exception is caught,",except ImportError :
pytz is None.,pytz = None
from django.conf import settings into default name space.,from django . conf import settings
from django.utils import six into default name space.,from django . utils import six
"__all__ is a list with 15 elements: strings 'utc', 'get_fixed_timezone', 'get_default_timezone', 'get_default_timezone_name',","__all__ = [ 'utc' , 'get_fixed_timezone' , 'get_default_timezone' , 'get_default_timezone_name' , 'get_current_timezone' , 'get_current_timezone_name' , 'activate' , 'deactivate' , 'override' , 'localtime' , 'now' , 'is_aware' , 'is_naive' , 'make_aware' , 'make_naive' , ]"
"'get_current_timezone', 'get_current_timezone_name', 'activate', 'deactivate', 'override', 'localtime', 'now', 'is_aware', 'is_naive', 'make_aware' and 'make_naive'. call the function timedelta with an argument integer 0, substitute the result for ZERO.",ZERO = timedelta ( 0 )
derive the class UTC from the tzinfo base class.,class UTC ( tzinfo ) :
define the method __repr__ with an argument self.,def __repr__ ( self ) :
"return a string ""<UTC>"".","return ""<UTC>"""
define the method utcoffset with 2 arguments self and dt.,"def utcoffset ( self , dt ) :"
return ZERO.,return ZERO
define the method tzname with 2 arguments self and dt.,"def tzname ( self , dt ) :"
"return a string ""UTC"".","return ""UTC"""
define the method dst with 2 arguments self and dt.,"def dst ( self , dt ) :"
return ZERO.,return ZERO
derive the class FixedOffset from the tzinfo base class.,class FixedOffset ( tzinfo ) :
"define the method __init__ with 3 arguments: self, offset set to None, name set to None.","def __init__ ( self , offset = None , name = None ) :"
"if offset is not None,",if offset is not None :
"call the function timedelta with an argument minutes set to offset, substitute the result for self.__offset.",self . __offset = timedelta ( minutes = offset )
"if name is not None,",if name is not None :
substitute name for self.__name.,self . __name = name
define the method utcoffset with 2 arguments: self and dt.,"def utcoffset ( self , dt ) :"
return self.__offset.,return self . __offset
define the method tzname with 2 arguments: self and dt.,"def tzname ( self , dt ) :"
return self.__name.,return self . __name
define the method dst with 2 arguments: self and dt.,"def dst ( self , dt ) :"
return ZERO.,return ZERO
derive the class ReferenceLocalTimezone from the tzinfo base class.,class ReferenceLocalTimezone ( tzinfo ) :
define the method __init__ with an argument self.,def __init__ ( self ) :
"call the function timedelta with an argument seconds set to negative _time.timezone, substitute the result for self.STDOFFSET.",self . STDOFFSET = timedelta ( seconds = - _time . timezone )
"if _time.daylight is true,",if _time . daylight :
"call the function timedelta with an argument seconds set to negative _time.altzone, substitute the result for self.DSTOFFSET.",self . DSTOFFSET = timedelta ( seconds = - _time . altzone )
"if not,",else :
substitute self.STDOFFSET for self.DSTOFFSET.,self . DSTOFFSET = self . STDOFFSET
"subtract self.STDOFFSET with self.DSTOFFSET, substitute the result for self.DSTDIFF.",self . DSTDIFF = self . DSTOFFSET - self . STDOFFSET
call the method tzinfo.__init__ with an argument self.,tzinfo . __init__ ( self )
define the method utcoffset with 2 arguments: self and dt.,"def utcoffset ( self , dt ) :"
"call the method self._isdst with an argument dt, if it evaluates to true,",if self . _isdst ( dt ) :
return self.DSTOFFSET.,return self . DSTOFFSET
"if not,",else :
return self.STDOFFSET.,return self . STDOFFSET
define the method utcoffset with 2 arguments: self and dt.,"def dst ( self , dt ) :"
"call the method self._isdst with an argument dt, if it evaluates to true,",if self . _isdst ( dt ) :
return self.DSTDIFF.,return self . DSTDIFF
"if not,",else :
return ZERO.,return ZERO
define the method tzname with 2 arguments: self and dt.,"def tzname ( self , dt ) :"
"call the method self._isdst with an argument dt, use it as an key to get the value from the _time.tzname dictionary, return it.",return _time . tzname [ self . _isdst ( dt ) ]
define the method _isdst with 2 arguments: self and dt.,"def _isdst ( self , dt ) :"
"tt is a tuple with 9 elements: dt.year, dt.month, dt.day, dt.hour, dt.minute, dt.second, result of the method dt.weekday,","tt = ( dt . year , dt . month , dt . day , dt . hour , dt . minute , dt . second , dt . weekday ( ) , 0 , 0 )"
"ingeter 0 and integer 0. call the method _time.mktime with an argument tt, substitute the result for stamp.",stamp = _time . mktime ( tt )
"call the method _time.localtime with an argument stamp, substitute the result for tt.",tt = _time . localtime ( stamp )
"if tt.tm_isdst is greater than integer 0, return the result.",return tt . tm_isdst > 0
derive the class LocalTimezone from the ReferenceLocalTimezone base class.,class LocalTimezone ( ReferenceLocalTimezone ) :
define the method tzname with 2 arguments: self and dt.,"def tzname ( self , dt ) :"
"if dt is None, is_dst is boolean False, otherwise call the method _isdst with an argument dt, substitute the result for is_dst.",is_dst = False if dt is None else self . _isdst ( dt )
return the value under the is_dst key of the _time.tzname dictionary.,return _time . tzname [ is_dst ]
define the method _isdst with 2 arguments: self and dt.,"def _isdst ( self , dt ) :"
"try,",try :
"call the method _isdst with an argument dt from the base class of the class LocalTimezone, return the result.","return super ( LocalTimezone , self ) . _isdst ( dt )"
"if OverflowError or ValueError, renamed to exc, exceptions are caught,","except ( OverflowError , ValueError ) as exc :"
"get the type of the exc object, substitute it for exc_type.",exc_type = type ( exc )
"call the function exc_type with an argument string ""Unsupported value: %r. You should install pytz."", replace '%s' with dt,","exc_value = exc_type ( ""Unsupported value: %r. You should install pytz."" % dt )"
substitute the result for exc_value. substitute exc for exc_value.__cause__.,exc_value . __cause__ = exc
"call the function six.reraise with 3 arguments: exc_type, exc_value and third element of the result of the method sys.exc_info.","six . reraise ( exc_type , exc_value , sys . exc_info ( ) [ 2 ] )"
"if pytz is true, substitute pytz.utc for utc, otherwise substitute result of the function UTC for utc.",utc = pytz . utc if pytz else UTC ( )
define the function get_fixed_timezone with an argument offset.,def get_fixed_timezone ( offset ) :
"if offset is an instance of timedelta class,","if isinstance ( offset , timedelta ) :"
substitute offset.seconds for offset.,offset = offset . seconds // 60
"if offset is smaller than integer 0, sign is '-', otherwise sign is '+'.",sign = '-' if offset < 0 else '+'
"divide absolute offset by module 60, use the result to format string '%02d%02d', substitute it for hhmm.","hhmm = '%02d%02d' % divmod ( abs ( offset ) , 60 )"
"sum sign and hhmm, substitute the result for name.",name = sign + hhmm
"return an instance of FixedOffset class, created with 2 arguments: offset and name.","return FixedOffset ( offset , name )"
_localtime is None.,_localtime = None
define the function get_default_timezone.,def get_default_timezone ( ) :
use global variable _localtime.,global _localtime
"if _localtime is None,",if _localtime is None :
"if settings.TIME_ZONE is an instance of six.string_types and pytz is not None,","if isinstance ( settings . TIME_ZONE , six . string_types ) and pytz is not None :"
"call the method pytz.timezone with an argument settings.TIME_ZONE, substitute the result for _localtime.",_localtime = pytz . timezone ( settings . TIME_ZONE )
"if not,",else :
_localtime is an instance of LocalTimezone class.,_localtime = LocalTimezone ( )
return _localtime.,return _localtime
define the function get_default_timezone_name.,def get_default_timezone_name ( ) :
"call the function get_default_timezone, use the result as an argument for the call to the function _get_timezone_name, return the result.",return _get_timezone_name ( get_default_timezone ( ) )
"call the method local, substitute the result for _active.",_active = local ( )
define the function get_current_timezone.,def get_current_timezone ( ) :
"get 'value' attribute of the _active object, if it exists return it, if not, call the function get_default_timezone and return the result.","return getattr ( _active , ""value"" , get_default_timezone ( ) )"
define the function get_current_timezone_name.,def get_current_timezone_name ( ) :
"call the function get_current_timezone, use the result as an argument for the call to the function _get_timezone_name, return the result.",return _get_timezone_name ( get_current_timezone ( ) )
define the function _get_timezone_name with an argument timezone.,def _get_timezone_name ( timezone ) :
"try,",try :
return timezone.zone.,return timezone . zone
"if AttributeError exception is caught,",except AttributeError :
"call the method timezone.tzname with an argument None, return the result.",return timezone . tzname ( None )
define the function activate with an argument timezone.,def activate ( timezone ) :
"if timezone is an instance of tzinfo,","if isinstance ( timezone , tzinfo ) :"
substitute timezone for _active.value.,_active . value = timezone
"otherwise if timezone is an instance of six.string_types and pytz is not None,","elif isinstance ( timezone , six . string_types ) and pytz is not None :"
"call the method pytz.timezone with an argument timezone, substitute the result for _active.value.",_active . value = pytz . timezone ( timezone )
"if not,",else :
"raise an ValueError with an argument string ""Invalid timezone: %r"", substitute '%r' with timezone.","raise ValueError ( ""Invalid timezone: %r"" % timezone )"
define the function deactivate.,def deactivate ( ) :
"if active has an attribute 'value',","if hasattr ( _active , ""value"" ) :"
delete _active.value.,del _active . value
derive the class override from the object base class.,class override ( object ) :
define the method __init__ with 2 arguments: self and timezone.,"def __init__ ( self , timezone ) :"
substitute timezone for self.timezone.,self . timezone = timezone
get 'value' attribute of the _active object,"self . old_timezone = getattr ( _active , 'value' , None )"
define the method __enter__ with an argument self.,def __enter__ ( self ) :
"if self.timezone is None,",if self . timezone is None :
call the method deactivate.,deactivate ( )
"if not,",else :
call the method activate with an argument self.timezone.,activate ( self . timezone )
"define the method __exit__ with 4 arguments self, exc_type, exc_value and traceback.","def __exit__ ( self , exc_type , exc_value , traceback ) :"
"if self.old_timezone is None,",if self . old_timezone is None :
call the method deactivate.,deactivate ( )
"if not,",else :
substitute self.old_timezone for _active.value.,_active . value = self . old_timezone
define the function template_localtime with 2 arguments: value and use_tz set to None.,"def template_localtime ( value , use_tz = None ) :"
"if value is an instance of datetime and settings.USE_TZ if use_tz is None else use_tz and call to the function is_naive,","should_convert = ( isinstance ( value , datetime ) and ( settings . USE_TZ if use_tz is None else use_tz ) and not is_naive ( value ) and getattr ( value , 'convert_to_local_time' , True ) )"
"with an argument value evaluates to false, and if 'convert_to_local_time' attribute of value object doesnt exists, or is it does is boolean True, should_convert is boolean True, otherwise is boolean False. if should_convert is true, call the function localtime with an argument value and return the result, otherwise return value.",return localtime ( value ) if should_convert else value
define the function localtime with 2 arguments: value and timezone set to None.,"def localtime ( value , timezone = None ) :"
"if timezone is None,",if timezone is None :
"call the function get_current_timezone, substitute the result for timezone.",timezone = get_current_timezone ( )
"call the method value.astimezone with an argument timezone, substitute the result for value.",value = value . astimezone ( timezone )
"if timezone has an attribute 'normalize',","if hasattr ( timezone , 'normalize' ) :"
"call the method timezone.normalize with an argument value, substitute the result for value.",value = timezone . normalize ( value )
return value.,return value
define the function now.,def now ( ) :
"if settings.USE_TZ is true,",if settings . USE_TZ :
"call the method datetime.utcnow, on the result call the method replace with an argument tzinfo set to utc, return the result.",return datetime . utcnow ( ) . replace ( tzinfo = utc )
"if not,",else :
"call the method datetime.now, return the result.",return datetime . now ( )
define the function is_aware with an argument value.,def is_aware ( value ) :
"if value.tzinfo is not None and call to the method value.tzinfo.utcoffset called with an argument value evaluates to not None,",return value . tzinfo is not None and value . tzinfo . utcoffset ( value ) is not None
"return boolean True, otherwise return boolean False. define the function is_naive with an argument value.",def is_naive ( value ) :
"if value.tzinfo is None and call to the method value.tzinfo.utcoffset called with an argument value evaluates to None,",return value . tzinfo is None or value . tzinfo . utcoffset ( value ) is None
"return boolean True, otherwise return boolean False. define the function make_aware with 2 arguments: value and timezone.","def make_aware ( value , timezone ) :"
"if timezone has an attribute 'localize',","if hasattr ( timezone , 'localize' ) :"
"call the method timezone.localize with 2 arguments: value and is_dst as None, return the result.","return timezone . localize ( value , is_dst = None )"
"if not,",else :
"call the function is_aware with an argument value, if it evaluates to true,",if is_aware ( value ) :
"raise an ValueError exception with an argument string ""make_aware expects a naive datetime, got %s"", where '%s' is replaced with value.","raise ValueError ( ""make_aware expects a naive datetime, got %s"" % value )"
"call the method value.replace with an argument tzinfo as timezone, return the result.",return value . replace ( tzinfo = timezone )
define the function make_naive with 2 arguments: value and timezone.,"def make_naive ( value , timezone ) :"
"call the method value.astimezone with an argument timezone, substitute the result for value.",value = value . astimezone ( timezone )
"if timezone has an attribute 'normalize',","if hasattr ( timezone , 'normalize' ) :"
"call the method timezone.normalize with an argument value, substitute the result for value.",value = timezone . normalize ( value )
"call the method value.replace with an arugment tzinfo set to None, return the result.",return value . replace ( tzinfo = None )
from __future__ import unicode_literals into default name space.,from __future__ import unicode_literals
import module re.,import re
from django.utils.encoding import force_text into default name space.,from django . utils . encoding import force_text
from django.utils.functional import lazy into default name space.,from django . utils . functional import lazy
from django.utils import six into default name space.,from django . utils import six
"__all__ is an list containing strings: 'activate', 'deactivate', 'override', 'deactivate_all', 'get_language',","__all__ = [ 'activate' , 'deactivate' , 'override' , 'deactivate_all' , 'get_language' , 'get_language_from_request' , 'get_language_info' , 'get_language_bidi' , 'check_for_language' , 'to_locale' , 'templatize' , 'string_concat' , 'gettext' , 'gettext_lazy' , 'gettext_noop' , 'ugettext' , 'ugettext_lazy' , 'ugettext_noop' , 'ngettext' , 'ngettext_lazy' , 'ungettext' , 'ungettext_lazy' , 'pgettext' , 'pgettext_lazy' , 'npgettext' , 'npgettext_lazy' , 'LANGUAGE_SESSION_KEY' , ]"
"'get_language_from_request', 'get_language_info', 'get_language_bidi', 'check_for_language', 'to_locale', 'templatize', 'string_concat', 'gettext', 'gettext_lazy', 'gettext_noop', 'ugettext', 'ugettext_lazy', 'ugettext_noop', 'ngettext', 'ngettext_lazy', 'ungettext', 'ungettext_lazy', 'pgettext', 'pgettext_lazy', 'npgettext', 'npgettext_lazy' and 'LANGUAGE_SESSION_KEY'. LANGUAGE_SESSION_KEY is an string '_language'.",LANGUAGE_SESSION_KEY = '_language'
derive the class TranslatorCommentWarning from the SyntaxWarning base class.,class TranslatorCommentWarning ( SyntaxWarning ) :
do nothing.,pass
derive the class Trans from the object base class.,class Trans ( object ) :
define the method __getattr__ with 2 arguments: self and real_name.,"def __getattr__ ( self , real_name ) :"
from django.conf import settings.,from django . conf import settings
"if settings.USE_I18N is true,",if settings . USE_I18N :
from django.utils.translation import trans_real as trans.,from django . utils . translation import trans_real as trans
"if not,",else :
from django.utils.translation import trans_null as trans.,from django . utils . translation import trans_null as trans
set real_name attribute of the self object to value of real_name attribute of trans object.,"setattr ( self , real_name , getattr ( trans , real_name ) )"
"get attribute real_name from the trans object, return it.","return getattr ( trans , real_name )"
_trans is an instance of Trans class.,_trans = Trans ( )
delete Trans.,del Trans
define the function gettext_noop with an argument message.,def gettext_noop ( message ) :
call the method _trans.gettext_noop with an argument message.,return _trans . gettext_noop ( message )
substitute gettext_noop for ugettext_noop.,ugettext_noop = gettext_noop
define the function gettext_noop with an argument message.,def gettext ( message ) :
call the method _trans.gettext with an argument message.,return _trans . gettext ( message )
"define the function ngettext with 3 arguments: singular, plural and number.","def ngettext ( singular , plural , number ) :"
"call the method _trans.ngettext with 3 arguments singular, plural and number.","return _trans . ngettext ( singular , plural , number )"
define the method ugettext with an argument message.,def ugettext ( message ) :
call the method _trans.gettext_noop with an argument message.,return _trans . ugettext ( message )
"define the function ungettext with 3 arguments: singular, plural and number.","def ungettext ( singular , plural , number ) :"
"call the method _trans.ungettext with 3 arguments singular, plural and number.","return _trans . ungettext ( singular , plural , number )"
define the function pgettext with 2 arguments: context and message.,"def pgettext ( context , message ) :"
call the method _trans.pgettext with 2 arguments context and message.,"return _trans . pgettext ( context , message )"
"define the function npgettext with 4 arguments: context, singular, plural and number.","def npgettext ( context , singular , plural , number ) :"
"call the method _trans.npgettext with 4 arguments context, singular, plural and number.","return _trans . npgettext ( context , singular , plural , number )"
"call the function lazy with 2 arguments: gettext and str, substitute gettext_lazy.","gettext_lazy = lazy ( gettext , str )"
"call the function lazy with 2 arguments: ugettext and six.text_type, substitute ugettext_lazy.","ugettext_lazy = lazy ( ugettext , six . text_type )"
"call the function lazy with 2 arguments: pgettext and six.text_type, substitute pgettext_lazy.","pgettext_lazy = lazy ( pgettext , six . text_type )"
"define the function lazy_number with 4 arguments: func, resultclass, number set to None and unpacked dictionary kwargs.","def lazy_number ( func , resultclass , number = None , ** kwargs ) :"
if number is an instance of int type.,"if isinstance ( number , int ) :"
substitute number for value under the 'number' key of the kwargs dictionary.,kwargs [ 'number' ] = number
"call the function lazy with 2 arguments: func and resultclass, call the result with an argument, unpacked dictionary kwargs,","proxy = lazy ( func , resultclass ) ( ** kwargs )"
"substitute the result for proxy. if not,",else :
derive the class NumberAwareString from the resultclass base class.,class NumberAwareString ( resultclass ) :
define the method __mod__ with 2 arguments: self and rhs.,"def __mod__ ( self , rhs ) :"
"if rhs is an instance of dict type and number is true,","if isinstance ( rhs , dict ) and number :"
"try,",try :
substitute value under the number key of the rhs dictionary for number_value.,number_value = rhs [ number ]
"if KeyError exception is caught,",except KeyError :
"raise an KeyError with an argument string 'Your dictionary lacks key \'%s\'. Please provide it, because it is required to '","raise KeyError ( 'Your dictionary lacks key \'%s\'. ' 'Please provide it, because it is required to ' 'determine whether string is singular or plural.' % number )"
"'determine whether string is singular or plural.', where '%s' is replaced with number. if not,",else :
substitute rhs for number_value.,number_value = rhs
substitute number_value for kwargs dictionary value under the 'number' key.,kwargs [ 'number' ] = number_value
"call the function func with unpacked dictionary kwargs as an argument, substitute the result for translated.",translated = func ( ** kwargs )
"try,",try :
"format translated with rhs, substitute the result for translated.",translated = translated % rhs
"if TypeError exception is caught,",except TypeError :
do nothing.,pass
return translated.,return translated
"call the function lazy with 2 arguments: lambda function with unpacked dictionary kwargs as an argument and return value an instance of NumberAwareString class and NumberAwareString, call the result with an argument unpacked dictionary kwargs, substitute the result for proxy.","proxy = lazy ( lambda ** kwargs : NumberAwareString ( ) , NumberAwareString ) ( ** kwargs )"
return proxy.,return proxy
"define the function ngettext_lazy with 3 arguments: singular, plural and number set to None.","def ngettext_lazy ( singular , plural , number = None ) :"
"call the function lazy_number with 5 arguments: ngettext, str, singular set to singular, plural set to plural,","return lazy_number ( ngettext , str , singular = singular , plural = plural , number = number )"
"and number set to number, return the result. define the function ungettext_lazy with 3 arguments: singular, plural and number set to None.","def ungettext_lazy ( singular , plural , number = None ) :"
"call the function lazy_number with 5 arguments: ungettext, six.text_type, singular set to singular, plural set to plural,","return lazy_number ( ungettext , six . text_type , singular = singular , plural = plural , number = number )"
"and number set to number, return the result. define the function npgettext_lazy with 4 arguments: context, singular, plural and number set to None.","def npgettext_lazy ( context , singular , plural , number = None ) :"
"call the function lazy_number with 6 arguments: npgettext, six.text_type, context set to context, singular set to singular,","return lazy_number ( npgettext , six . text_type , context = context , singular = singular , plural = plural , number = number )"
"plural set to plural and number set to number, return the result. define the function activate with an argument language.",def activate ( language ) :
"call the function _trans.activate with an argument language, return the result.",return _trans . activate ( language )
define the function deactivate.,def deactivate ( ) :
"call the function _trans.deactivate, return the result.",return _trans . deactivate ( )
derive the class override from the object base class.,class override ( object ) :
"define the method __init__ with 3 arguments: self, language and deactivate set to boolean False.","def __init__ ( self , language , deactivate = False ) :"
substitute language for self.language.,self . language = language
substitute deactivate for self.deactivate.,self . deactivate = deactivate
"call the function get_language, substitute the result for self.old_language.",self . old_language = get_language ( )
define the method __enter__ with an argument self.,def __enter__ ( self ) :
"if self.language is not None,",if self . language is not None :
call the function activate with an argument self.language.,activate ( self . language )
"if not,",else :
call the function deactivate_all.,deactivate_all ( )
"define the method __exit__ with 4 arguments: self, exc_type, exc_value and traceback.","def __exit__ ( self , exc_type , exc_value , traceback ) :"
"if self.deactivate is true,",if self . deactivate :
call the method deactivate.,deactivate ( )
"if not,",else :
call the method activate with an argument self.old_language.,activate ( self . old_language )
define the function get_language.,def get_language ( ) :
"call the function _trans.get_language, return the result.",return _trans . get_language ( )
define the function get_language_bidi.,def get_language_bidi ( ) :
"call the function _trans.get_language_bidi, return the result.",return _trans . get_language_bidi ( )
define the function check_for_language with an argument lang_code.,def check_for_language ( lang_code ) :
"call the function _trans.check_for_language with an argument lang_code, return the result.",return _trans . check_for_language ( lang_code )
define the function to_locale with an argument language.,def to_locale ( language ) :
"call the function _trans.to_locale with an argument language, return the result.",return _trans . to_locale ( language )
define the function get_language_from_request with 2 arguments: request and check_path set to boolean False.,"def get_language_from_request ( request , check_path = False ) :"
"call the function _trans.get_language_from_request with 2 arguments: request and check_path, return the result.","return _trans . get_language_from_request ( request , check_path )"
define the function get_language_from_path with an argument path.,def get_language_from_path ( path ) :
"call the function _trans.get_language_from_path with an argument path, return the result.",return _trans . get_language_from_path ( path )
define the function templatize with 2 arguments: src and origin set to None.,"def templatize ( src , origin = None ) :"
"call the function _trans.templatize with 2 arguments: src and origin, return the result.","return _trans . templatize ( src , origin )"
define the function deactivate_all.,def deactivate_all ( ) :
"call the function _trans.deactivate_all, return the result.",return _trans . deactivate_all ( )
define the function _string_concat with an argument unpacked list strings.,def _string_concat ( * strings ) :
"for every s in strings, call the function force_text with an argument s, join the results in a string, return the result.",return '' . join ( force_text ( s ) for s in strings )
"call the function lazy with 2 arguments: _string_concat and six.text_type, substitute the result for string_concat.","string_concat = lazy ( _string_concat , six . text_type )"
define the function get_language_info with an argument lang_code.,def get_language_info ( lang_code ) :
from django.conf.locale import LANG_INFO.,from django . conf . locale import LANG_INFO
"try,",try :
"get the value under the lang_code key of the LANG_INFO dictionary, return it.",return LANG_INFO [ lang_code ]
"if KeyError exception is caught,",except KeyError :
"if character '-' is not contained in lang_code,",if '-' not in lang_code :
"raise an KeyError with an argument ""Unknown language code %s."", where '%s' is replaced with lang_code.","raise KeyError ( ""Unknown language code %s."" % lang_code )"
"split lang_code by character '-', substitute the first element of the result for generic_lang_code.",generic_lang_code = lang_code . split ( '-' ) [ 0 ]
"try,",try :
"get the LANG_INFO dictionary value under the generic_lang_code key, return the result.",return LANG_INFO [ generic_lang_code ]
"if KeyError exception is caught,",except KeyError :
"raise an KeyError with an argument string ""Unknown language code %s and %s."", where '%s' is replaced with lang_code,","raise KeyError ( ""Unknown language code %s and %s."" % ( lang_code , generic_lang_code ) )"
"and generic_lang_code. call the function re.compile with an argument string '\s*\n\s*', substitute the result for trim_whitespace_re.",trim_whitespace_re = re . compile ( '\s*\n\s*' )
define the function trim_whitespace with an argument s.,def trim_whitespace ( s ) :
"call strip s of the surrounding whitespaces, substitute every occurrence of the whitespace in the trim_whitespace_re with previous result, return the result.","return trim_whitespace_re . sub ( ' ' , s . strip ( ) )"
from django.conf import settings into default name space.,from django . conf import settings
from django.utils.encoding import force_text into default name space.,from django . utils . encoding import force_text
from django.utils.safestring import mark_safe and SafeData into default name space.,"from django . utils . safestring import mark_safe , SafeData"
"define the function ngettext with 3 arguments: singular, plural and number.","def ngettext ( singular , plural , number ) :"
"if number equals integer 1,",if number == 1 :
return singular.,return singular
return plural.,return plural
substitute ngettext for ngettext_lazy.,ngettext_lazy = ngettext
"define the function ungettext with 3 arguments: singular, plural and number.","def ungettext ( singular , plural , number ) :"
"call the function ngettext with 3 arguments: singular, plural and number, use the result as an argument for the call to the force_text,","return force_text ( ngettext ( singular , plural , number ) )"
return the result. define the function pgettext with 2 arguments: context and message.,"def pgettext ( context , message ) :"
call the function ugettext with an argument message.,return ugettext ( message )
"define the function ngettext with 4 arguments: context, singular, plural and number.","def npgettext ( context , singular , plural , number ) :"
"call the function ungettext with 3 arguments: singular, plural and number, return the result.","return ungettext ( singular , plural , number )"
activate is a lambda function which returns None for any argument x.,activate = lambda x : None
deactivate and deactivate_all are lambda functions returning None.,deactivate = deactivate_all = lambda : None
get_language is a lambda function returning settings.LANGUAGE_CODE.,get_language = lambda : settings . LANGUAGE_CODE
get_language_bidi is lambda function returning boolean True if settings.LANGUAGE_CODE is contained in settings.LANGUAGES_BIDI.,get_language_bidi = lambda : settings . LANGUAGE_CODE in settings . LANGUAGES_BIDI
check_for_language is lambda function that returns boolean True for every argument x.,check_for_language = lambda x : True
define the function gettext with an argument message.,def gettext ( message ) :
if message is an instance of SafeData.,"if isinstance ( message , SafeData ) :"
"call the function mark_safe with an argument message, return the result.",return mark_safe ( message )
return message.,return message
define the function ugettext with an argument message.,def ugettext ( message ) :
"call the function gettext with an argument message, use the result as an argument for the call to the force_text function, return the result.",return force_text ( gettext ( message ) )
"substitute gettext for gettext_noop, gettext_lazy and _.",gettext_noop = gettext_lazy = _ = gettext
define the function to_locale with an argument language.,def to_locale ( language ) :
"find position of '-' in the index of the language, substitute the result for p.",p = language . find ( '-' )
"if p is greater or equal to integer 0,",if p >= 0 :
"append '_' to string created from first p elements of languages converted to lowercase,",return language [ : p ] . lower ( ) + '_' + language [ p + 1 : ] . upper ( )
"convert slice of language string from (p+1)-th index to the end to uppercase, append it to the previous result, return the resulting string. if not,",else :
convert language to lowercase and return it.,return language . lower ( )
define the function get_language_from_request with 2 arguments: request and check_path set to boolean False.,"def get_language_from_request ( request , check_path = False ) :"
return settings.LANGUAGE_CODE.,return settings . LANGUAGE_CODE
define the function get_language_from_path with an argument request.,def get_language_from_path ( request ) :
return None.,return None
from __future__ import unicode_literals into default name space.,from __future__ import unicode_literals
from collections import OrderedDict into default name space.,from collections import OrderedDict
